UserName,ScreenNameLocation,TweetAt,OriginalTweet,Sentiment
26583,71535,,25-03-2020,Covid 19 supermarket touchscreen solution..aluminium foil. It works. . One use and recyclable . Still wash your hands though!. #givecovid19thefinger https://t.co/snussOlbbA
9752,54704,Jacksonville; FL,19-03-2020,BBB Alert: Coronavirus price gouging is up; BBB urges consumers to report inflated prices to https://t.co/N6mZmDSGSg. https://t.co/ceVtTBQKDRÂ/21761-bbb-alert-coronavirus-price-gouÂ. #coronavirus #BBBDelivers https://t.co/IZF3nIL3AN https://t.co/UI7Oyw6SpX
32226,77178,New Delhi; India,04-04-2020,@China_Amb_India thanks for the "made in china" #coronavirus. . now; STOP all wet markets. . and STOP spending 1 trillion per year on defense and instead export goods at reduced prices. . else whole world will ban made-in-china items permanently. . 
23156,68108,New York; NY,24-03-2020,"In China and Italy; 4 weeks after COVID-19 began to spread; the estimated increase in customersÂ digital engagement is 10-20%. If these customers have a positive experience; it could shift behavior for the longer term". . https://t.co/ScY6AZrlYV https://t.co/3SooxiHsVk
10057,55009,England; United Kingdom,19-03-2020,Assessment of COVID-19 on the Intelligent Home Market  #consumerdevices #COVID19  https://t.co/PXTdUIlnIH
40741,85693,EU! ,10-04-2020,Farm sup ply lines are being disrupted and countries are restricting exports COVID 19 could lead to longer last ing changes in the grain market larger strategic food reserves and less reliance on streams of imports
5857,50809,Fife; Scotland,17-03-2020,Small town Scotland &amp; supermarket shelves empty.. https://t.co/wVokY1OUlT. #WeNeedToShare https://t.co/CSr0Zgfy76
40387,85339,Victoria; BC,09-04-2020,#3MMI - #Covid19 Consumer's Update - What's Selling Right now?. . Read Full Report Here: https://t.co/fUkbDq82DL https://t.co/mfCzu5NeaW
7693,52645,India,18-03-2020,#NewsAlert | The benchmark West Texas Intermediate (WTI) oil slumped to its lowest level since 2003; to just above $25 per barrel; as the #coronavirus slashes global demand for crude (AFP)
42336,87288,Washington; DC,11-04-2020,White House rejects bailout for U.S. Postal Service battered by coronavirus https://t.co/3OYrP3a36Q
41185,86137,Sydney; Australia,10-04-2020,If you haven't seen it already; #ASIC has issued some good #covid19 information for organisations within the corporate; markets; financial services and consumer credit industries to help maintain the integrity and stability of AustraliaÂs #financialsystem. https://t.co/bBeDUzIjLZ
32759,77711,UCO,05-04-2020,Okc friends we did most of our grocery shopping at super cao nguyen on classen and they were stocked on EVERYTHING and had fab prices on produce A plus that it s local and you can support Asian owned businesses hit by the racism of this country due to covid 19
35379,80331,Ohio; USA,07-04-2020,State drug transparency programs are closely watching prices of potential treatments for COVID 19 Other helpful tools highlighted in NASHP s blog today s clinical trials tracker amp s Abnormal Drug Price Increase Tracker
38447,83399,Mid-Hudson Valley; N.Y.,08-04-2020,Like the good New Yorker I am; I talked myself out of going to the grocery store on my day off today. #NYPause #itsnotnormal #coronavirus
14809,59761,Lagos; Nigeria,20-03-2020,In the wake of the COVID 19 pandemic the Kenyan Association of Manufacturers has launched an online shopping portal for locally manufactured goods and raw materials in order to forestall disruptions in distribution
31059,76011,Mangalore/Bangalore; India,03-04-2020,Veggie prices are still high in residential areas of Bangalore during #coronavirus  #lockdown due to lack of access &amp; not supply crunch. Logistics can be solved by deploying some idle BMTC capacity as travelling vegetable stalls.  1/x . @Tejasvi_Surya
5388,50340,,17-03-2020,When I'm pissed my reading comprehension ain't so good but I think #NeverBiden wants #BigPharma to set the prices for the #COVID2019 cure. Y'all make me sick voting for this corporate stooge over #BernieForPresident
39770,84722,Coastal Spain,09-04-2020,Fascinating; oil prices have dropped so much because of #Covid_19; it's currently cheaper for container ships to sail an extra 3;000 nautical miles (and five days longer) than pay to use the Suez Canal! https://t.co/lXNVCiXL2q
30624,75576,Oklahoma City,02-04-2020,Lawmakers Consider Recreational Marijuana To Fill Budget Hole https://t.co/KiakmHn0Wx https://t.co/eiYac7MPmM
23101,68053,Massachusetts,24-03-2020,Today we're introducing another way that you can stay connected and informed during the #COVID19 outbreak. . . ???Text "COVIDMA" to 888-777 to receive COVID-19 text message alerts straight to your phone and stay up to date with the latest news + updates from the Commonwealth. https://t.co/Tof5DRokRQ
19732,64684,Fulton; NY,22-03-2020,I need this whole COVID 19 thing to end bc all I can think about while sitting in the house all day is online shopping RIP to my bank account
4738,49690,New Zealand,17-03-2020,I know it's desperate times once I start buying raisin bread from the supermarket #COVID2019
12291,57243,,19-03-2020,The year is 2020. You enter a supermarket and acquire toilet paper. You are the new upper class #coronavirus
28631,73583,Kingston upon Thames,27-03-2020,My cats are taking this whole social distancing thing to heart - queuing for food at the supermarket. #IsolationLife #COVID2019 #coronavirus https://t.co/m1mk0uHB4L
40143,85095,Middle of America,09-04-2020,If you're concerned about going to the grocery store (I have been); read this / Important steps: Keep a distance and wash your hands when you get home https://t.co/oQxZzEWd35 #COVID19 #CoronaVirus
44113,89065,Lake Station; IN,13-04-2020,At the grocery store when someone gets closer than 6 feet to you . #coronavirus #SocialDistancing https://t.co/u0fUa7KTBu
4065,49017,Melbourne; FL,16-03-2020,people are dying from covid-19 but people will also be dying when they canÂt afford where they live and when they canÂt afford food for their children; let alone themselves. People deserve to be able to not panic at the thought of the nation going to shit. People deserve to live.
4426,49378,Bangkok; Thailand,16-03-2020,We are expecting big announcements tomorrow for #Bangkok #Coronavirus stay tuned everybody. This is time to stock food supplies that will last at least for 2 week. Lets hope things will get normal soon.
41994,86946,Witney United Kingdom,11-04-2020,Staying safe shopping online during #lockdown #covid-19 https://t.co/PpKfSWnwoU
28963,73915,,30-03-2020,Could Supermarket Runs get worse? #coronavirus . Coronavirus measures could cause global food shortage; UN warns https://t.co/eZLylKDkJ1
32174,77126,Amsterdam,04-04-2020,@LouHedges @sainsburys A simple trip to the supermarket now feels like a daunting; weird expedition. Here in Amsterdam; just like at your end; you see different behaviours. And I find myself engrossed in labelling; and sometimes even calling out; Âgood a
35025,79977,Netherlands,06-04-2020,A large number of people are not allowed to go outside during the #COVID-19 pandemic. Neighbours and friends often take over #grocery shopping trips. #SPAR Norway has launched a new #online Shopping Help to make these everyday tasks easier.  https://t.co/k7diMKfA4I https://t.co/XZpzezjxca
27396,72348,Union; MO,26-03-2020,Since I can't take my baby out to go shopping for her birthday; I'm taking her shopping online. . #happybirthday #sweet16 #coronavirus #COVID19 #SelfQuarantined #SocialDistanacing https://t.co/wWaMH9mjtO
7725,52677,,18-03-2020,Grocery store employees some of the real heroes rn. #COVID2019 #WednesdayThoughts
22602,67554,Cagayan de Oro City; Phils.,23-03-2020,Prices in the magalogues and promos as well on site and off apply!. . This is in line with Human ? Nature CDO's store temporarily  closing due to measures vs the spread of covid 19.
24218,69170,Super-yacht on St. Barts,25-03-2020,So what does the COVID-19 hit to the real economy means: further spike in auto loan and credit-card delinquencies.  Unpaid rents and salaries. Decline in consumer spending.
36951,81903,,07-04-2020,Make sure your neighbors have hand sanitizer. If the shelves are bare in your neighborhood and up town; expect your coronavirus cases to jump. https://t.co/miIj2pqKtO. #Coronavirus #Covid_19 #WorldHealthDay
32793,77745,,05-04-2020,MEPs demand CAP contingency plan as part of EU response to COVID 19
27949,72901,Atlanta; GA,26-03-2020,Tonight on the show: #coronavirus update; Unemployment numbers; shopping online; plus Would You Rather with @SilkyTheLuckbox! 6-8pm on @wsbradio. https://t.co/f2ev5Wrg88
37489,82441,Yavatmal; India,08-04-2020,SANAUTO... for spraying sanitizer... #coronavirus #Coronafighters . @AIMtoInnovate @rramanan @chaudharyayesha @NITIAayog https://t.co/6tWSEW2KxN
29472,74424,Toronto; Ontario,01-04-2020,@CNN oil prices... 800+ dead today .... does anyone care about oil prices @realDonaldTrump .?. #coronavirus
29762,74714,,01-04-2020,Had one of these arrive in your inbox? Do not click. #COVID?19 #COVID19 #coronavirus https://t.co/ItlNaadhT8
38689,83641,Barnstaple,08-04-2020,How far can the coronavirus spread..using a supermarket as a model? https://t.co/GAHscLXFGN via @BBCNews #coronavirus #COVID19
44744,89696,Washington; DC,14-04-2020,@UFCW says at least 30 grocery store workers died from #coronavirus. . . Union reps says consumers can help protect workers/the public. . . - wear a mask when grocery shopping. . - touch as few products as possible. . - throw used mask/gloves in the
19644,64596,,22-03-2020,@jacindaardern ITS NEEDS TO BE ?MOVED TO LEVEL 4 ASAP!!!!. . people are still not listening and going to crowded places. lgive the nurses; doctors; supermarket and toilet paper staff A F***N REST!!!!!!! #Covid_19
29331,74283,,01-04-2020,Attending online classes wearing face masks for shopping having more time with families meeting friends on the screen check out people s daily lives while practicing social distancing during the outbreak in New York
29189,74141,Jefferson City; Missouri,31-03-2020,Shopping for insurance? No need to do it in person! https://t.co/4Vt7FmYong in Rolla is one of the small insurance companies in Missouri taking calls &amp; helping people apply online. . . Please #BuyMo &amp; safely #SupportLocal during #coronavirus! Learn more: https://t.co/UX0Dr85G9h https://t.co/xxKr3DBJ0x
14273,59225,London,20-03-2020,Big thank you to the staff in my local supermarket who are out there daily on what should be described as the front line while we dip in and out as quickly as possible
34135,79087,Lincoln,06-04-2020,Please share this as much as possible It s vital we get this years harvest in to keep our supermarket shelves and belly s full of fresh produce   19
31480,76432,,03-04-2020,eWay now includes a dedicated web-chat for clients; available on weekdays from 9-5pm. Clients can also track the progression of their cases 24/7 from wherever they are #stayingintouch #puttingclientsfirst #eWay #casemanagement https://t.co/MMIDdXJle1
27249,72201,new York ,26-03-2020,Scumo s 33 mates spreading from the gathering Making sure this event went ahead was our so called leaders priority Not to mention allowing supermarkets to hike prices 10 for broccoli
6765,51717,Bear/Lion/Wolf dens. ,18-03-2020,@KatieOGrady4 @B52Malmet If youÂre meaning masks to prevent *getting* #coronavirus the materials are very specific and not available to the average consumer :(
5713,50665,London; England,17-03-2020,It was great to be invited on to ?@itvnews? with #ninahossain yesterday to talk about consumer rights and COVID 19. If you missed it; the clip is in the article. Please try to stay calm folks. And help your neighbours. ?@resolvercouk?  https://t.co/GMyQK8GJFY
42699,87651,North America,12-04-2020,California man punches mother for hiding toilet paper amid coronavirus lockdown 19
29463,74415,Jersey City; NJ,01-04-2020,IÂm calling on @GC_CUNY to continue to pay its food service provider so that campus food service workers can be paid during the #COVID-19 crisis. Join me by sending an email now. . https://t.co/EZrf1izUnK
10468,55420,GlobalHQ . Feilding . NZ,19-03-2020,Exporters are highlighting the risk posed by the covid-19 pandemic though demand for food products appears to be holding strong across the globe. And more events are being cancelled or postponed to limit social interaction here in New Zealand. https://t.co/w0x1XrNvTt https://t.co/QeXq1Xgkk0
6809,51761,Lytham St Annes  ,18-03-2020,A COMMUNITY is calling for a stop to panic buying and leave enough food for the and most people in society
21211,66163,,23-03-2020,SOLD! My dad is a marketing genius. ? #coronavirus #COVID19 #lockdown #StayHome #COVID?19 #SundayThoughts #StayAtHome #poopchallenge #COVIDIOTS #CCPVirus #SocialDistance #CoronavirusOutbreak #toiletpaper https://t.co/I4cpcHDaU4
14145,59097,,20-03-2020,#StopHoarding is trending in the UK. So much for 'Keep Calm and Carry On'. #COVID19 #Coronavirus
40094,85046,Southern California,09-04-2020,SoCal community organizations are struggling to meet demand for critical services during the #coronavirus pandemic. NBCLA has partnered with @RalphsGrocery &amp; @myfood4less to support the Emergency #COVID19 Fund. If you can give; donate at store checkout. https://t.co/nFroRTBrpg
20517,65469,Washington; DC,22-03-2020,I better start hearing people extend the words "thank you for your service" to healthcare workers; custodial staff; grocery store workers; flight attendants; and others on the frontline during the COVID-19 response. . . #coronavirus
35933,80885,United States,07-04-2020,Why not lower the PPV prices and donate some of the PPV towards COVID 19
13187,58139,Need Promotion? DM Now!,20-03-2020,Just keep going   I know it s difficult right now food shortages stress eating panic YOU VE GOT THIS BELIEVE IN YOURSELF  
40713,85665,Staten Island New York,10-04-2020,The people hoarded all the toilet paper so they can make videos of cats jumping over levels of the tp. Oh I see.  #cats #toiletpaper #lol #coronavirus #quarantine
43042,87994,United States,12-04-2020,#GingerBilly tells us why a #bidet is not jus for your bum; but good for the #environment during #CoronaVirus #COVID19 #ToiletPaper shortage.  Never buy toilet paper again.#SaveTheEarth. ~ Phoenix Rising ÂÂ®Â©2020 https;//www.facebook.com/PhoenixRisingz. . https://t.co/he0TE0597A https://t.co/DCclwUJIid
9183,54135,UK ,19-03-2020,When you hear people are rushing supermarket doors and ignoring the elderly/special needs rule... . #coronavirus . #coronavirusuk. #panicbuying #panicbuyinguk
23771,68723,Omelas; Alas,24-03-2020,An interesting and thoughtful piece from @TheCounter | There's psychology behind the foods we don't buy in a crisis https://t.co/fRyT8b1uEE
24097,69049,,24-03-2020,Although the #coronavirus outbreak has led to a massive upsurge in the demand for meat products; processing companies are facing challenges in order to fulfil that demand and keep supermarkets stocked https://t.co/PddWpedUoO
33586,78538,COLOMBIA,05-04-2020,"The Pandemic Highlights the Top U.S. Pot Producers. . Even before Covid-19 hit; the top U.S. pot companies were racking up lots of sales growth and ample cash flows. Given the market potential; and the low share prices; the main players look like bargains.". @barronsonline
40518,85470,Sydney; New South Wales,09-04-2020,Okay everyone.  If you were to buy only 1 roll of toilet paper we wouldn't have any problems. . ?????. #toiletpaper #toiletpaperemergency #coronavirus #COVID19 . @boilie2 https://t.co/483Jwh1Gaz
19591,64543,England; United Kingdom,22-03-2020,Fuck All you panic buyers!! This was the aftermath of going shop to shop trying to get toilet paper! #COVID?19 #coronavirus #toiletpaper https://t.co/Y2QYJwOmrt
10611,55563,London (UK) ; Chicago (USA),19-03-2020,Home due to #CoronaVirus? Now is an ideal time for online shopping. Check out some of our fab #SmallBiz retailers + support them - I bought a crochet hook case from an Etsy shop last week + was so pleased with it; I ordered 2 more for pens + hairsticks! https://t.co/veftf6GNqH https://t.co/nFPz8J8MI4
30863,75815,,02-04-2020,has anyone understood the stay at home slogan to save the nhs and lives; yet elderly people are out shopping when they should get online or the local hub to deliver I feel people are not taking covid 19 serious
26828,71780,New York; NY,25-03-2020,#MadeInAmerica: Crazy Aaron's - creators of @ThinkingPutty - have shifted production from toys to FDA-approved emergency hand sanitizer for municipal workers; healthcare facilities; public utilities; &amp; first responders Â&gt; https://t.co/kuwhmziZEU #weknowplay #covid19 #coronavirus
42271,87223,DFW,11-04-2020,Coronavirus has pushed along drone delivery service. . . #DroneDeliveryBooming. . AlphabetÂs nascent drone delivery service is booming - The Verge https://t.co/9ge7nVgyBF
25764,70716,Oldies Country,25-03-2020,15 CoronaVirus Hacks- Pandemic Guide; Safe Mask; homebound business op; Home Diagnosis; Better than Toilet Paper; Sanitizers; Movies; Myths &amp; Tips &gt;&gt;&gt; https://t.co/NgmjHLcGHiÂ ?? #Coronavirus #Pandemic #mask #test #toiletpaper #sanitizers #bizopppic.t. https://t.co/FjzRdttnjk
34830,79782,,06-04-2020,How Coronavirus has affected pricing. . . https://t.co/mD0r8Rhsh3. . This relates to stock market prices. . https://t.co/KG52AdjAHN. . This second one is about gas prices. . https://t.co/SE5xrXG1MY. . The last one is about Egg prices. . #MKTG131 @DrSereni
36206,81158,,07-04-2020,What's the most common reaction to a crisis?. #coronavirus #coronavirusmemes #stayathome #quarantine #dinosaurextinction #toiletpaper #toiletpaperchaos #COVID19 #QuarantineLife @realDonaldTrump @benshapiro @grab_um https://t.co/gxfdKmib2a
17027,61979,Kansas; USA,21-03-2020,Lessons learned in 2020
34204,79156,Denver; CO,06-04-2020,Stay home in style with with @conativeapparel and shop the mile high swag at https://t.co/RFFPcClGnN. . #style #StayHomeSA #StayHomeSA #home #CoronavirusUSA #Covid_19 #fashion #comfy #LoveWithoutLimits #shopping #shoppingstar #Online #shoppingonline #clothing https://t.co/RgtrMhAXDw
9095,54047,Lavender Town,18-03-2020,It's wild that grocery store employees are considered essential; but paid like they're not #nyc #coronavirus https://t.co/2LYyqhceK6
20135,65087,Orlando; Florida,22-03-2020,Like never before; excited about #toiletpaper #ToiletPaperEmergency . #COVID19US . #coronavirus https://t.co/aFQ5iKHV64
5985,50937,United States,17-03-2020,Be nice to supermarket workers! . #Covid-19. . Spain's other heroes: Supermarket cashiers on the coronavirus frontline https://t.co/jPnhVb9dT6 via @TheLocalSpain
28194,73146,,26-03-2020,@BBCBreakfast People are allowed out but some people are not social distancing. At the supermarket yesterday; people queuing 1 metre apart; man on the door talking to customers up close as if nothing any different. #coronavirus #COVID2019 https://t.co/TbV
38403,83355,Philadelphia; PA,08-04-2020,"Nurses; truck drivers; grocery store clerks and others are Ârisking their livesÂ to care for Americans amid the COVID-19 pandemic and economic shutdown; he said.". #coronavirus. https://t.co/8jJskgMxra
15674,60626,1-B Moledina Road Pune ,20-03-2020,#dorabjees #supermarket #COVID19 #CORONAVIRUS #update #camp branch closed until further notice #other branches operational https://t.co/yI4OIV6gKI
10314,55266,Indianapolis,19-03-2020,Every company that keeps their stores open that aren't a grocery store or any other actual essential business is completely culpable in the spread of #coronavirus.
27318,72270,Pasadena; Maryland,26-03-2020,My name is Alex and I'm a Consumer in Maryland (US). I'm making the COVIDÂ Promise to take my family out to eat three times a week to make sure I support my local businesses. https://t.co/ZWA6FERP4g #covidpromise #covid19 #coronavirus @covidpromise
13277,58229,Brough; England,20-03-2020,This is what happens in pandemics you do realize when you do this your going against the law of nature and because you ve done this unfortunately the Karma corona train is coming your way
40166,85118,Canberra,09-04-2020,You know how putting a coat on thatÂs been in the closet for months &amp; you find a $50 note in the pocket how excited youÂd be? Well I moved a coupla supermarket bags in the boot of my car &amp; found a roll of toilet paper used for when we travel!!! Oh the joy :) #COVID19 #coronavirus
24121,69073,Bahrain,24-03-2020,Alosra supermarket in Saar temporary shuts-down due to suspected case of COVID-19. https://t.co/szFO6cn2E8
16855,61807,Heaven World,21-03-2020,In light of COVID-19; all my commissions will now be 20% off. . (i havent edited the prices in here so please do the  math djjdhdjej) https://t.co/7Uv3mrG22X
19168,64120,Worldwide,22-03-2020,Bored #selfisolating ? Want to help the fight against #COVID19 ? Do your part to save the country from #coronavirus and #COVIDIOTS by reporting online sellers #pricegouging to end this practice and fill our shop shelves back up!
19480,64432,Near a Pie and Mash shop,22-03-2020,Walking around a supermarket looking at food I wouldnÂt eat in a million years thinking would that go with chips #coronavirus
18888,63840,Central Ohio,22-03-2020,Too funny not to share. #NotMineButHilarious #coronavirus #ToiletPaper https://t.co/Vx6bV8bfAn
12793,57745,KCMO,20-03-2020,Ok; so gas where I live is $1.59 a gallon. To me it seems odd that all the gas prices started going down before the big #Coronavirus wave hit. Makes me think @realDonaldTrump knew it was coming and worked out a deal with Saudi Arabia to lower gas prices. Hmm?
20303,65255,Newcastle Upon Tyne; England,22-03-2020,@MoonmanMUFC @RacingPost And would that be the same clowns who want water; gas; electricity; fuel distribution; port; distribution centre; haulage; sewerage; supermarket; crematorium; cemeteries; medical; teaching; emergency employees etc. to work through
6227,51179,Minneapolis; MN,17-03-2020,Kinda seems like we should be prioritizing grocery store employees for COVID-19 testing; too. https://t.co/fZj7KDsarS
31073,76025,Washington; D.C.,03-04-2020,Most people should see a tremendous drop in with in 48 hours The is partnering with the to issue warning letters double down on enforcement and crush Read more
21680,66632,Margherita; India,23-03-2020,Even though food supplies in plenty lockdown for non specific period could ignite panic buying hoarding artificial scarcity and ultimately to food inflation at large
4844,49796,Vancouver; Canada,17-03-2020,A friend works in a LARGE Grocery store in #VancouverCorona This person has been at home with fever coughing etc. for four days and has not been tested. Can you imagine all the people they have come in contact with. #canadalockdown #CoronavirusOutbreak #yvr #COVID2019 #vancouver
23245,68197,Gujranwala; Pakistan,24-03-2020,Ppl shud also know that there is no role of malaria and arthritis drug. . HCQ or Oxychlor in covid 19. . These drugs r only benifitting store keepers who r selling them at very high prices https://t.co/mDcZ8uCJIb
34172,79124,Canada,06-04-2020,Me in the grocery store any time someone starts to come near me  
5915,50867,,17-03-2020,Mark Hayward &amp; David Cox said "it's vital agents continue to uphold the highest standards &amp; follow best practice when undertaking valuations; viewings; inspections; maintenance &amp; cleaning; &amp; maintain compliance with the Consumer Protection Regulations.". https://t.co/c1LpSExacW https://t.co/ndcSd8mc3S
23216,68168,Yorkshire and The Humber; England,24-03-2020,Lower income countries face a perfect storm of lower commodity prices high levels of debt and now Debt cancellation is needed urgently Great work by
16572,61524,,21-03-2020,I bought hand creme at the supermarket and felt like I had won the jackpot Priorities change 19
38862,83814,Boston; MA,08-04-2020,We need to do more protect grocery store clerks from COVID-19 and from potentially SPREADING the virus. They interact with 100's of people each day. Please @CityOfBoston @marty_walsh @MassGovernor @SpeakerDeLeo require checkout clerks to wear masks provided by their employer.1/2
9969,54921,South Africa,19-03-2020,Guys suppliers are ripping the public off. You should see their prices.This one pharmacy is selling a musk for R86. #Covoid19 #coronavirus
28508,73460,Karachi-Pakistan,27-03-2020,Panic buying: more demerits than merits. From just face masks and sanitizers; to medical; personal or food supplies; the world has seen panic buying surge in many countries due to COVID-19. . #Pakistan #COVID19 #coronavirusinpakistan #coronavirus #QuarantineLife #Lockdown21
43563,88515,Red Deer; Alberta,13-04-2020,Will COVID-19 crash home prices? - https://t.co/sQVOiFMWiJ https://t.co/3raKJJnQ8o
33203,78155,Pakistan,05-04-2020,The chicken prices have been facing a significant fall due to the crisis emerged after the coronavirus outbreak across the country. . . #lockdowneffect #Covid_19 #MMNewstv
31471,76423,,03-04-2020,Just witnessed my first lockdown traffic jam. . Well done Great Britain; you'll stand on your doorstep banging pans for the NHS but you can't resist your daily trip out to the super-spreader supermarket. . Absolute fucking idiot nation. . #COVID19Pandemic #Coronavirus
9790,54742,London,19-03-2020,My brilliant friend #johnclive sent me this #coronavirus #panicbuying #hoarding #supermarket https://t.co/9gXcoaGibk
43142,88094,Cape Town; South Africa,12-04-2020,@karynmaughan @PresidencyZA . Please tell them to go to hell. Hotels ; restaurants; pubs; fast food outlests and many other businesses are all closed. We can't allow the spread of covid-19 and face a catastrophe. So disrespectful to demand such nonsense a
24173,69125,,25-03-2020,The grocery store worker asked him to step back from a tray of prepared food Instead he stepped closer coughed on her and laughed saying he was infected with
24552,69504,Suva,25-03-2020,The Fijian Competition and Consumer Commission is warning traders to refrain from misleading Fijians by selling items which claim to protect and cure COVID 19 More
4820,49772,Jersey; UK,17-03-2020,America has been interviewing owners of grocery store chains THERE IS NO SHORTAGE OF FOOD for our nation Well done grocery store good interview is not running short in Calm down We will be fine
12692,57644,A green space in #makechester,20-03-2020,If you strip the supermarket shelves you leave our hardworking NHS amp other vital employees without the food they need to stay healthy to nurse you when you have No need to be selfish amp uncaring you won t starve you may save your own life
10791,55743,Ottawa; Ontario; Canada,19-03-2020,Âif the economy does begin to contract into recession as some economists fear; the debt load could be a more pressing matter. ÂWe are starting to see some chinks in the armor;Â Mohr said.Â. . I fear Covid-19 will trigger cascading consumer loan defaults. . . https://t.co/WlFYLiZxwU
11615,56567,Garfield Ridge; Chicago,19-03-2020,I've avoided it for 2 weeks; but tomorrow I'm going to have to go to the grocery store to get some fresh stuff. I'm thinking eggs; milk like that. #coronavirus #quarantine
8956,53908,,18-03-2020,Just realized something. the majority of deaths from corona virus are people over the age of 65 so instead of calling it COVID-19 we really should be calling it the boomer consumer . #COVID19 #CoronavirusOutbreak #boomerconsumer #whatwouldmojodo
28986,73938,Karachi,31-03-2020,Imran Niazi s govt must take immediate actions 1 Reduce Policy Rate to 9 2 Slash POL prices by Rs15 per litre 3 Stabilise Pak Rupee No devaluation 4 Stern action against Hoarders Mafias amp Profiteers to ensure price stability of items of daily use by public 19
15369,60321,Greensboro; NC,20-03-2020,My coworker just told me his debit card wasn't working at the grocery store and the clerk came over and blew on it. . I'd tell that clerk to keep it and I'll cancel the card. . #coronavirus https://t.co/IyKPBc7XHu
31721,76673,?????????,04-04-2020,We take a look at changes in consumer spending during the outbreak and how retailers can navigate the pandemic
35773,80725,Maine,07-04-2020,Prices in #Maine's lucrative baby #eel fishery sink to a 10-year low in the season's first week of the #COVID19 era. #elvers #fisheries #seafood #coronavirus https://t.co/d4O5ip9MAh
19433,64385,Washington; USA,22-03-2020,Hey so I know it s early but this COVID 19 has put me in a loop with income I am going ahead and opening for all types of commissions Please see my website for prices and examples If anything interests you please PM me or Dippstick Thank you so much
33605,78557,Dallas; TX (214) 744 3601,06-04-2020,Men will be able to go to the supermarket or the pharmacy on Tuesdays Thursdays and Saturdays and women will be allowed out on Mondays Wednesdays and Fridays
15521,60473,United Kingdom,20-03-2020,@BBCNews It is a good idea to set aside protected time to allow NHS staff to get supplies from the shops however we work varying shifts at all hours of the day so how would that work? #NHSstaff #coronavirus  #keyworker #UKGoverment #NHSvsCOVID19 #supermar
26957,71909,Zug; Switzerland,25-03-2020,My summary of consumer rights; traveller rights; travel deals purchased via agents - as it may be relevant to all those impacted by COVID-19 situation. . . https://t.co/AweSmY2KV8. . #consumerrights #consumerprotection #travelrights #cancelledflight #traveldeals #passengerrights https://t.co/0msenfveBA
43215,88167,San Antonio; TX,12-04-2020,also I think grocery stores would benefit from temporarily banning in-store shopping and move to all online to curbside and delivery. all these baggers and cashiers can become curbside shoppers and limit themselves and other customers from being exposed to covid-19.
31732,76684,Al Rayyan; Qatar,04-04-2020,Spar Hypermarket uses latest technology for body temperature screening 19
34899,79851,Arizona,06-04-2020,The Arizona National Guard stepped up its efforts to bolster the supply of food Thursday as a few dozen soldiers packed boxes at food banks seeing a surge in demand The U S so far has reported 93 427 19 cases amp 1 385 deaths AP
19084,64036,,22-03-2020,And we said they were fools... ?? ? . #coronavirus #corona #toiletpaper #epidemic #memes #memestagram #funny #comedy #whoslaughingnow #masshysteria #news #trending #instagood #comedy #notsofunny #losangelesÂ https://t.co/ziIiaYX8Jk
21892,66844,Ohio; USA,23-03-2020,COVID-19 Leaves Consumer Electronics At The Mercy Of Supply Chains And Dampened Demand; Says Globaldata - https://t.co/Xf9caCfKty. The coronavirus (COVID-19) is by far the most. significant theme to affect the technology industry in 2020. It will put. incredible strain on the wor.. https://t.co/Y1ngPweWJP
30581,75533,Missouri; USA,02-04-2020,Check out my LinkedIn post about the current E-commerce trends and the impact of COVID-19 on different online shopping categories! #MKTG370. https://t.co/kPNmRTYWoG
5878,50830,from PH | currently in the US,17-03-2020,A tracker of retail stores that have closed due to the pandemic #coronavirus  https://t.co/iXeC9S5chX
37313,82265,Los Angeles ,08-04-2020,Fake tests Fake cures Price gouging People after the stimulus checks There are a bunch of COVID 19 consumer concerns to know about Please share with the older people in your life too as they are more isolated and susceptible
6146,51098,,17-03-2020,Self Quarantine Diary All my friends set out to return to their country before the borders were closed I have no place to go I have to go to the supermarket and buy some food
32103,77055,New Orleans; LA,04-04-2020,Do you know what Dividend Stocks are? . #Stocks that pay YOU. Click here to get your 1st stock FREE https://t.co/Uv1xqB8JXt . Here's a short list of Great #dividendstocks to buy as prices are low: Ford; WPG; Halliburton; Game stop &amp;Energy Transfer. #Coronavirus #StimulusPackage2020
24701,69653,,25-03-2020,Maintaining the Internal Market functional and consumer protection is key for the fight against COVID 19 In IMCO we have therefore set out the main points that we consider necessary at this moment to protect public health
7691,52643,Ireland,18-03-2020,@PMc276 Yes my son also works in a supermarket.  He is very stressed and  exhausted. Think of all workers who are keeping this country ticking over. #heroes #COVID2019
32500,77452,T J Maxx,05-04-2020,Today; i left the house to go to the supermarket for the first time . The Supermarket was filled with people who werenÂt wearing the right gear to protect themselves; some werenÂt even wearing gloves. I feel that many people in Doha arenÂt aware of the dangers of COVIDÂ19 .
18355,63307,Los Gatos; CA,21-03-2020,The Ultimate Prepper https://t.co/E2KkjcJhfq We have 80 box roll of Scott's toilet paper in stock $49. #prepping #toiletpaper #coronapocolypse #coronavirus #outbreak #panicbuying
36024,80976,The Underground,07-04-2020,I ve seen lots of scare mongering and some clients approach me suggesting house price drops up to 60 I think this article highlights much better the realistic impacts of coronavirus on the property market
19247,64199,BANGKOK - THAILAND,22-03-2020,Foodland Supermarket #Bangkok #COVID?19 #coronavirus #Thailand #Asia #lockdown https://t.co/asKPuWoqrS
12772,57724,London,20-03-2020,At least it s not war 
